true_label,predicted_label,correct,probabilities,prob_impregnated_wood,prob_normal_wood
normal_wood,impregnated_wood,False,"[0.605185866355896, 0.3948141932487488]",0.60518587,0.3948142
impregnated_wood,impregnated_wood,True,"[0.686826229095459, 0.31317374110221863]",0.6868262,0.31317374
normal_wood,impregnated_wood,False,"[0.6142804622650146, 0.3857194781303406]",0.61428046,0.38571948
normal_wood,impregnated_wood,False,"[0.6050848960876465, 0.3949151337146759]",0.6050849,0.39491513
normal_wood,impregnated_wood,False,"[0.571349024772644, 0.42865094542503357]",0.571349,0.42865095
impregnated_wood,impregnated_wood,True,"[0.6359879970550537, 0.3640120029449463]",0.635988,0.364012
normal_wood,impregnated_wood,False,"[0.5753517746925354, 0.4246481955051422]",0.5753518,0.4246482
normal_wood,impregnated_wood,False,"[0.8020347356796265, 0.19796524941921234]",0.80203474,0.19796525
normal_wood,impregnated_wood,False,"[0.5815586447715759, 0.41844138503074646]",0.58155864,0.41844139
impregnated_wood,impregnated_wood,True,"[0.7352441549301147, 0.2647557854652405]",0.73524415,0.2647558
impregnated_wood,impregnated_wood,True,"[0.7991082668304443, 0.20089171826839447]",0.79910827,0.20089172
normal_wood,impregnated_wood,False,"[0.5958778262138367, 0.40412217378616333]",0.5958778,0.40412217
normal_wood,impregnated_wood,False,"[0.6144461631774902, 0.3855538070201874]",0.61444616,0.3855538
normal_wood,impregnated_wood,False,"[0.568005383014679, 0.43199461698532104]",0.5680054,0.43199462
normal_wood,impregnated_wood,False,"[0.6694193482398987, 0.33058059215545654]",0.66941935,0.3305806
impregnated_wood,impregnated_wood,True,"[0.6818667054176331, 0.31813332438468933]",0.6818667,0.31813332
impregnated_wood,impregnated_wood,True,"[0.7865119576454163, 0.21348807215690613]",0.78651196,0.21348807
normal_wood,impregnated_wood,False,"[0.7223877310752869, 0.2776122987270355]",0.72238773,0.2776123
normal_wood,impregnated_wood,False,"[0.6720814108848572, 0.3279186487197876]",0.6720814,0.32791865
normal_wood,impregnated_wood,False,"[0.6087514758110046, 0.39124852418899536]",0.6087515,0.39124852
normal_wood,impregnated_wood,False,"[0.6270439028739929, 0.37295615673065186]",0.6270439,0.37295616
normal_wood,impregnated_wood,False,"[0.7884172201156616, 0.2115827202796936]",0.7884172,0.21158272
normal_wood,impregnated_wood,False,"[0.6414585709571838, 0.3585413992404938]",0.6414586,0.3585414
impregnated_wood,impregnated_wood,True,"[0.7910527586936951, 0.2089472860097885]",0.79105276,0.20894729
impregnated_wood,impregnated_wood,True,"[0.8035348653793335, 0.1964651495218277]",0.80353487,0.19646515
impregnated_wood,impregnated_wood,True,"[0.5954585671424866, 0.4045414328575134]",0.59545857,0.40454143
impregnated_wood,impregnated_wood,True,"[0.7570276856422424, 0.24297228455543518]",0.7570277,0.24297228
impregnated_wood,impregnated_wood,True,"[0.8454704284667969, 0.1545296013355255]",0.8454704,0.1545296
impregnated_wood,impregnated_wood,True,"[0.593948245048523, 0.40605178475379944]",0.59394825,0.40605178
normal_wood,impregnated_wood,False,"[0.5320244431495667, 0.46797552704811096]",0.53202444,0.46797553
normal_wood,impregnated_wood,False,"[0.6623391509056091, 0.33766084909439087]",0.66233915,0.33766085
normal_wood,impregnated_wood,False,"[0.5990792512893677, 0.4009207487106323]",0.59907925,0.40092075
normal_wood,impregnated_wood,False,"[0.5024033784866333, 0.4975965917110443]",0.5024034,0.4975966
normal_wood,impregnated_wood,False,"[0.7248662710189819, 0.2751336693763733]",0.7248663,0.27513367
normal_wood,impregnated_wood,False,"[0.5938344597816467, 0.40616557002067566]",0.59383446,0.40616557
normal_wood,impregnated_wood,False,"[0.620581865310669, 0.37941813468933105]",0.62058187,0.37941813
normal_wood,impregnated_wood,False,"[0.8073646426200867, 0.1926354020833969]",0.80736464,0.1926354
impregnated_wood,impregnated_wood,True,"[0.6490612626075745, 0.35093870759010315]",0.64906126,0.3509387
impregnated_wood,impregnated_wood,True,"[0.8214794993400574, 0.17852045595645905]",0.8214795,0.17852046
normal_wood,normal_wood,True,"[0.4494066834449768, 0.550593376159668]",0.44940668,0.5505934
normal_wood,impregnated_wood,False,"[0.6607619524002075, 0.33923807740211487]",0.66076195,0.33923808
impregnated_wood,impregnated_wood,True,"[0.8382791876792908, 0.16172082722187042]",0.8382792,0.16172083
normal_wood,impregnated_wood,False,"[0.5589465498924255, 0.44105347990989685]",0.55894655,0.44105348
impregnated_wood,impregnated_wood,True,"[0.6763020157814026, 0.3236980140209198]",0.676302,0.323698
impregnated_wood,impregnated_wood,True,"[0.5439342856407166, 0.45606574416160583]",0.5439343,0.45606574
normal_wood,impregnated_wood,False,"[0.6529655456542969, 0.3470344841480255]",0.65296555,0.34703448
normal_wood,impregnated_wood,False,"[0.5968436598777771, 0.4031563699245453]",0.59684366,0.40315637
impregnated_wood,impregnated_wood,True,"[0.6601594686508179, 0.3398405909538269]",0.66015947,0.3398406
impregnated_wood,impregnated_wood,True,"[0.5680232048034668, 0.4319767951965332]",0.5680232,0.4319768
impregnated_wood,impregnated_wood,True,"[0.6458292007446289, 0.35417085886001587]",0.6458292,0.35417086
normal_wood,impregnated_wood,False,"[0.6174926161766052, 0.3825073838233948]",0.6174926,0.38250738
normal_wood,impregnated_wood,False,"[0.6037349104881287, 0.39626508951187134]",0.6037349,0.3962651
normal_wood,impregnated_wood,False,"[0.571042001247406, 0.428957998752594]",0.571042,0.428958
normal_wood,impregnated_wood,False,"[0.6174669861793518, 0.3825330138206482]",0.617467,0.382533
impregnated_wood,impregnated_wood,True,"[0.8165823221206665, 0.1834176778793335]",0.8165823,0.18341768
normal_wood,impregnated_wood,False,"[0.5784333944320679, 0.42156660556793213]",0.5784334,0.4215666
impregnated_wood,impregnated_wood,True,"[0.6811652779579163, 0.31883475184440613]",0.6811653,0.31883475
impregnated_wood,impregnated_wood,True,"[0.6052993535995483, 0.3947005867958069]",0.60529935,0.3947006
normal_wood,impregnated_wood,False,"[0.5079612135887146, 0.492038756608963]",0.5079612,0.49203876
normal_wood,impregnated_wood,False,"[0.6454539895057678, 0.35454604029655457]",0.645454,0.35454604
normal_wood,impregnated_wood,False,"[0.6270979642868042, 0.3729020655155182]",0.62709796,0.37290207
impregnated_wood,impregnated_wood,True,"[0.7942900657653809, 0.20570993423461914]",0.79429007,0.20570993
normal_wood,impregnated_wood,False,"[0.6475346088409424, 0.3524653911590576]",0.6475346,0.3524654
impregnated_wood,impregnated_wood,True,"[0.6852627396583557, 0.3147372603416443]",0.68526274,0.31473726
normal_wood,impregnated_wood,False,"[0.6438645124435425, 0.35613545775413513]",0.6438645,0.35613546
impregnated_wood,impregnated_wood,True,"[0.5958483815193176, 0.4041516184806824]",0.5958484,0.40415162
normal_wood,impregnated_wood,False,"[0.6340771317481995, 0.3659229278564453]",0.63407713,0.36592293
normal_wood,impregnated_wood,False,"[0.668991208076477, 0.33100879192352295]",0.6689912,0.3310088
impregnated_wood,impregnated_wood,True,"[0.72572922706604, 0.27427083253860474]",0.7257292,0.27427083
normal_wood,impregnated_wood,False,"[0.7589397430419922, 0.2410603016614914]",0.75893974,0.2410603
impregnated_wood,impregnated_wood,True,"[0.6834287643432617, 0.31657129526138306]",0.68342876,0.3165713
normal_wood,impregnated_wood,False,"[0.7806459069252014, 0.219354048371315]",0.7806459,0.21935405
impregnated_wood,impregnated_wood,True,"[0.8249671459197998, 0.17503291368484497]",0.82496715,0.17503291
normal_wood,impregnated_wood,False,"[0.5666806101799011, 0.43331944942474365]",0.5666806,0.43331945
normal_wood,impregnated_wood,False,"[0.7630634307861328, 0.2369365394115448]",0.76306343,0.23693654
impregnated_wood,impregnated_wood,True,"[0.5828510522842407, 0.41714897751808167]",0.58285105,0.41714898
impregnated_wood,impregnated_wood,True,"[0.6493171453475952, 0.3506828546524048]",0.64931715,0.35068285
normal_wood,impregnated_wood,False,"[0.6753583550453186, 0.3246416449546814]",0.67535836,0.32464164
impregnated_wood,impregnated_wood,True,"[0.7436748743057251, 0.2563251554965973]",0.7436749,0.25632516
impregnated_wood,impregnated_wood,True,"[0.5861393213272095, 0.4138607084751129]",0.5861393,0.4138607
impregnated_wood,impregnated_wood,True,"[0.8056552410125732, 0.19434475898742676]",0.80565524,0.19434476
impregnated_wood,impregnated_wood,True,"[0.7684181928634644, 0.23158174753189087]",0.7684182,0.23158175
normal_wood,impregnated_wood,False,"[0.6102467179298401, 0.3897533118724823]",0.6102467,0.3897533
normal_wood,impregnated_wood,False,"[0.6043925881385803, 0.39560744166374207]",0.6043926,0.39560744
normal_wood,impregnated_wood,False,"[0.6605371236801147, 0.33946287631988525]",0.6605371,0.33946288
normal_wood,impregnated_wood,False,"[0.5531764030456543, 0.4468235969543457]",0.5531764,0.4468236
normal_wood,impregnated_wood,False,"[0.6140053868293762, 0.3859945833683014]",0.6140054,0.38599458
impregnated_wood,impregnated_wood,True,"[0.7259753346443176, 0.27402469515800476]",0.72597533,0.2740247
impregnated_wood,impregnated_wood,True,"[0.6547033786773682, 0.3452966511249542]",0.6547034,0.34529665
normal_wood,impregnated_wood,False,"[0.5599002242088318, 0.4400997459888458]",0.5599002,0.44009975
normal_wood,impregnated_wood,False,"[0.5494276881217957, 0.45057228207588196]",0.5494277,0.45057228
normal_wood,impregnated_wood,False,"[0.6470168232917786, 0.3529832065105438]",0.6470168,0.3529832
impregnated_wood,impregnated_wood,True,"[0.6356109976768494, 0.36438897252082825]",0.635611,0.36438897
impregnated_wood,impregnated_wood,True,"[0.7834026217460632, 0.21659736335277557]",0.7834026,0.21659736
normal_wood,impregnated_wood,False,"[0.5892030596733093, 0.4107969403266907]",0.58920306,0.41079694
impregnated_wood,impregnated_wood,True,"[0.6320064663887024, 0.36799356341362]",0.63200647,0.36799356
impregnated_wood,impregnated_wood,True,"[0.7534067630767822, 0.24659323692321777]",0.75340676,0.24659324
normal_wood,impregnated_wood,False,"[0.5118167400360107, 0.48818325996398926]",0.51181674,0.48818326
normal_wood,impregnated_wood,False,"[0.6119243502616882, 0.3880756199359894]",0.61192435,0.38807562
normal_wood,impregnated_wood,False,"[0.5583398938179016, 0.441660076379776]",0.5583399,0.44166008
normal_wood,impregnated_wood,False,"[0.7380269169807434, 0.2619730532169342]",0.7380269,0.26197305
impregnated_wood,impregnated_wood,True,"[0.611224353313446, 0.38877561688423157]",0.61122435,0.38877562
normal_wood,impregnated_wood,False,"[0.587794840335846, 0.41220512986183167]",0.58779484,0.41220513
impregnated_wood,impregnated_wood,True,"[0.7364896535873413, 0.2635103762149811]",0.73648965,0.26351038
normal_wood,impregnated_wood,False,"[0.6581409573554993, 0.34185901284217834]",0.65814096,0.341859
impregnated_wood,impregnated_wood,True,"[0.6745259761810303, 0.3254740238189697]",0.674526,0.32547402
impregnated_wood,impregnated_wood,True,"[0.5956242084503174, 0.40437576174736023]",0.5956242,0.40437576
normal_wood,impregnated_wood,False,"[0.552212655544281, 0.44778740406036377]",0.55221266,0.4477874
normal_wood,impregnated_wood,False,"[0.5634686350822449, 0.4365313947200775]",0.56346864,0.4365314
normal_wood,impregnated_wood,False,"[0.599438488483429, 0.4005615711212158]",0.5994385,0.40056157
normal_wood,impregnated_wood,False,"[0.5988349318504333, 0.40116506814956665]",0.59883493,0.40116507
normal_wood,impregnated_wood,False,"[0.6082435250282288, 0.39175647497177124]",0.6082435,0.39175647
normal_wood,impregnated_wood,False,"[0.5955560803413391, 0.4044439196586609]",0.5955561,0.40444392
normal_wood,impregnated_wood,False,"[0.6322758197784424, 0.36772415041923523]",0.6322758,0.36772415
impregnated_wood,impregnated_wood,True,"[0.5830360054969788, 0.41696402430534363]",0.583036,0.41696402
normal_wood,impregnated_wood,False,"[0.6362568140029907, 0.36374324560165405]",0.6362568,0.36374325
impregnated_wood,impregnated_wood,True,"[0.6157165169715881, 0.3842834532260895]",0.6157165,0.38428345
normal_wood,impregnated_wood,False,"[0.6597577333450317, 0.3402422368526459]",0.65975773,0.34024224
normal_wood,impregnated_wood,False,"[0.6953458786010742, 0.30465418100357056]",0.6953459,0.30465418
impregnated_wood,impregnated_wood,True,"[0.6783984899520874, 0.3216015100479126]",0.6783985,0.3216015
normal_wood,impregnated_wood,False,"[0.5992000102996826, 0.4007999897003174]",0.5992,0.4008
impregnated_wood,impregnated_wood,True,"[0.8240962028503418, 0.1759037971496582]",0.8240962,0.1759038
impregnated_wood,impregnated_wood,True,"[0.6160626411437988, 0.38393738865852356]",0.61606264,0.3839374
normal_wood,normal_wood,True,"[0.3418903648853302, 0.6581096649169922]",0.34189036,0.65810966
normal_wood,impregnated_wood,False,"[0.7094588279724121, 0.2905411720275879]",0.7094588,0.29054117
impregnated_wood,impregnated_wood,True,"[0.6148958802223206, 0.38510408997535706]",0.6148959,0.3851041
normal_wood,impregnated_wood,False,"[0.6614562273025513, 0.33854374289512634]",0.6614562,0.33854374
normal_wood,impregnated_wood,False,"[0.5368520021438599, 0.4631480276584625]",0.536852,0.46314803
impregnated_wood,impregnated_wood,True,"[0.7114632725715637, 0.28853675723075867]",0.7114633,0.28853676
impregnated_wood,impregnated_wood,True,"[0.6377800703048706, 0.362219899892807]",0.6377801,0.3622199
normal_wood,impregnated_wood,False,"[0.7038964629173279, 0.29610350728034973]",0.70389646,0.2961035
impregnated_wood,impregnated_wood,True,"[0.618152916431427, 0.381847083568573]",0.6181529,0.38184708
impregnated_wood,impregnated_wood,True,"[0.6549327373504639, 0.3450672924518585]",0.65493274,0.3450673
normal_wood,impregnated_wood,False,"[0.675879955291748, 0.32412004470825195]",0.67587996,0.32412004
impregnated_wood,impregnated_wood,True,"[0.6584763526916504, 0.3415236473083496]",0.65847635,0.34152365
normal_wood,impregnated_wood,False,"[0.6191057562828064, 0.3808942437171936]",0.61910576,0.38089424
normal_wood,impregnated_wood,False,"[0.6211932897567749, 0.3788067400455475]",0.6211933,0.37880674
normal_wood,impregnated_wood,False,"[0.6186161637306213, 0.38138383626937866]",0.61861616,0.38138384
normal_wood,impregnated_wood,False,"[0.6172844767570496, 0.3827155828475952]",0.6172845,0.38271558
impregnated_wood,impregnated_wood,True,"[0.6978099346160889, 0.30219006538391113]",0.69780993,0.30219007
normal_wood,impregnated_wood,False,"[0.6869899034500122, 0.313010036945343]",0.6869899,0.31301004
impregnated_wood,impregnated_wood,True,"[0.8450009822845459, 0.1549989879131317]",0.845001,0.15499899
normal_wood,impregnated_wood,False,"[0.6358665227890015, 0.36413344740867615]",0.6358665,0.36413345
impregnated_wood,impregnated_wood,True,"[0.6672452092170715, 0.33275479078292847]",0.6672452,0.3327548
normal_wood,impregnated_wood,False,"[0.6520171761512756, 0.34798282384872437]",0.6520172,0.34798282
impregnated_wood,impregnated_wood,True,"[0.6030856966972351, 0.3969143033027649]",0.6030857,0.3969143
normal_wood,impregnated_wood,False,"[0.583735466003418, 0.41626453399658203]",0.58373547,0.41626453
impregnated_wood,impregnated_wood,True,"[0.6712679266929626, 0.32873204350471497]",0.6712679,0.32873204
normal_wood,impregnated_wood,False,"[0.587909996509552, 0.4120899736881256]",0.58791,0.41208997
normal_wood,impregnated_wood,False,"[0.7576477527618408, 0.24235226213932037]",0.75764775,0.24235226
impregnated_wood,impregnated_wood,True,"[0.8768385052680969, 0.12316147983074188]",0.8768385,0.12316148
normal_wood,impregnated_wood,False,"[0.5701338648796082, 0.42986610531806946]",0.57013386,0.4298661
impregnated_wood,impregnated_wood,True,"[0.7844440937042236, 0.21555598080158234]",0.7844441,0.21555598
normal_wood,impregnated_wood,False,"[0.600448489189148, 0.39955154061317444]",0.6004485,0.39955154
impregnated_wood,impregnated_wood,True,"[0.8371075391769409, 0.16289247572422028]",0.83710754,0.16289248
normal_wood,impregnated_wood,False,"[0.6702393293380737, 0.32976070046424866]",0.6702393,0.3297607
normal_wood,impregnated_wood,False,"[0.575751781463623, 0.42424818873405457]",0.5757518,0.4242482
normal_wood,impregnated_wood,False,"[0.6383370161056519, 0.36166301369667053]",0.638337,0.361663
impregnated_wood,impregnated_wood,True,"[0.7935186624526978, 0.20648130774497986]",0.79351866,0.20648131
normal_wood,impregnated_wood,False,"[0.6183844804763794, 0.381615549325943]",0.6183845,0.38161555
impregnated_wood,impregnated_wood,True,"[0.7045913934707642, 0.29540857672691345]",0.7045914,0.29540858
impregnated_wood,impregnated_wood,True,"[0.6933872103691101, 0.3066127598285675]",0.6933872,0.30661276
impregnated_wood,impregnated_wood,True,"[0.6504043340682983, 0.34959572553634644]",0.65040433,0.34959573
normal_wood,impregnated_wood,False,"[0.8303602337837219, 0.16963979601860046]",0.83036023,0.1696398
normal_wood,impregnated_wood,False,"[0.605963408946991, 0.3940366208553314]",0.6059634,0.39403662
normal_wood,impregnated_wood,False,"[0.7245791554450989, 0.2754208445549011]",0.72457916,0.27542084
normal_wood,impregnated_wood,False,"[0.5605670809745789, 0.43943291902542114]",0.5605671,0.43943292
impregnated_wood,impregnated_wood,True,"[0.7950818538665771, 0.20491817593574524]",0.79508185,0.20491818
normal_wood,impregnated_wood,False,"[0.6230825781822205, 0.3769174814224243]",0.6230826,0.37691748
impregnated_wood,impregnated_wood,True,"[0.6305443644523621, 0.3694556951522827]",0.63054436,0.3694557
normal_wood,impregnated_wood,False,"[0.7501447200775146, 0.24985530972480774]",0.7501447,0.24985531
normal_wood,impregnated_wood,False,"[0.6064954400062561, 0.39350461959838867]",0.60649544,0.39350462
impregnated_wood,impregnated_wood,True,"[0.6553759574890137, 0.34462401270866394]",0.65537596,0.344624
normal_wood,impregnated_wood,False,"[0.5264094471931458, 0.47359052300453186]",0.52640945,0.47359052
normal_wood,impregnated_wood,False,"[0.60500168800354, 0.39499831199645996]",0.6050017,0.3949983
impregnated_wood,impregnated_wood,True,"[0.7260353565216064, 0.27396464347839355]",0.72603536,0.27396464
impregnated_wood,impregnated_wood,True,"[0.8181900978088379, 0.18180984258651733]",0.8181901,0.18180984
normal_wood,impregnated_wood,False,"[0.6792925000190735, 0.3207075297832489]",0.6792925,0.32070753
impregnated_wood,impregnated_wood,True,"[0.779696524143219, 0.2203035056591034]",0.7796965,0.2203035
impregnated_wood,impregnated_wood,True,"[0.5973407030105591, 0.4026592969894409]",0.5973407,0.4026593
normal_wood,impregnated_wood,False,"[0.6057246327400208, 0.39427533745765686]",0.60572463,0.39427534
normal_wood,impregnated_wood,False,"[0.6533122658729553, 0.3466877341270447]",0.65331227,0.34668773
impregnated_wood,impregnated_wood,True,"[0.7326626777648926, 0.2673373222351074]",0.7326627,0.26733732
impregnated_wood,impregnated_wood,True,"[0.6419787406921387, 0.35802125930786133]",0.64197874,0.35802126
impregnated_wood,impregnated_wood,True,"[0.7925536632537842, 0.20744633674621582]",0.79255366,0.20744634
impregnated_wood,impregnated_wood,True,"[0.5716924667358398, 0.42830753326416016]",0.57169247,0.42830753
impregnated_wood,impregnated_wood,True,"[0.8191723823547363, 0.18082761764526367]",0.8191724,0.18082762
impregnated_wood,impregnated_wood,True,"[0.6266905069351196, 0.37330955266952515]",0.6266905,0.37330955
impregnated_wood,impregnated_wood,True,"[0.5838320851325989, 0.41616788506507874]",0.5838321,0.41616789
impregnated_wood,impregnated_wood,True,"[0.7918207049369812, 0.2081792652606964]",0.7918207,0.20817927
impregnated_wood,impregnated_wood,True,"[0.6021554470062256, 0.397844523191452]",0.60215545,0.39784452
impregnated_wood,impregnated_wood,True,"[0.8268329501152039, 0.17316704988479614]",0.82683295,0.17316705
normal_wood,impregnated_wood,False,"[0.609632670879364, 0.3903672993183136]",0.6096327,0.3903673
impregnated_wood,impregnated_wood,True,"[0.8458642959594727, 0.15413570404052734]",0.8458643,0.1541357
normal_wood,impregnated_wood,False,"[0.5803272128105164, 0.41967278718948364]",0.5803272,0.4196728
impregnated_wood,impregnated_wood,True,"[0.640232503414154, 0.35976752638816833]",0.6402325,0.35976753
normal_wood,impregnated_wood,False,"[0.6927658319473267, 0.3072341978549957]",0.69276583,0.3072342
impregnated_wood,impregnated_wood,True,"[0.587992250919342, 0.41200771927833557]",0.58799225,0.41200772
normal_wood,impregnated_wood,False,"[0.7376176714897156, 0.2623823285102844]",0.7376177,0.26238233
normal_wood,impregnated_wood,False,"[0.6181162595748901, 0.38188374042510986]",0.61811626,0.38188374
normal_wood,impregnated_wood,False,"[0.6321459412574768, 0.3678540289402008]",0.63214594,0.36785403
normal_wood,impregnated_wood,False,"[0.6032335758209229, 0.3967664837837219]",0.6032336,0.39676648
normal_wood,impregnated_wood,False,"[0.5999150276184082, 0.4000850319862366]",0.599915,0.40008503
normal_wood,impregnated_wood,False,"[0.5721179842948914, 0.42788201570510864]",0.572118,0.42788202
normal_wood,impregnated_wood,False,"[0.7060635089874268, 0.29393643140792847]",0.7060635,0.29393643
normal_wood,impregnated_wood,False,"[0.5609567165374756, 0.4390432834625244]",0.5609567,0.43904328
normal_wood,impregnated_wood,False,"[0.593372106552124, 0.40662792325019836]",0.5933721,0.40662792
impregnated_wood,impregnated_wood,True,"[0.7906572818756104, 0.20934270322322845]",0.7906573,0.2093427
normal_wood,impregnated_wood,False,"[0.7028512358665466, 0.29714879393577576]",0.70285124,0.2971488
normal_wood,impregnated_wood,False,"[0.5704733729362488, 0.4295266568660736]",0.5704734,0.42952666
impregnated_wood,impregnated_wood,True,"[0.7058534026145935, 0.2941465973854065]",0.7058534,0.2941466
impregnated_wood,impregnated_wood,True,"[0.6302000880241394, 0.3697999119758606]",0.6302001,0.3697999
normal_wood,impregnated_wood,False,"[0.6621206402778625, 0.33787938952445984]",0.66212064,0.3378794
normal_wood,impregnated_wood,False,"[0.6768222451210022, 0.3231777250766754]",0.67682225,0.32317773
normal_wood,impregnated_wood,False,"[0.5830445289611816, 0.41695544123649597]",0.5830445,0.41695544
normal_wood,impregnated_wood,False,"[0.5824341773986816, 0.41756585240364075]",0.5824342,0.41756585
impregnated_wood,impregnated_wood,True,"[0.626776397228241, 0.37322360277175903]",0.6267764,0.3732236
normal_wood,impregnated_wood,False,"[0.7554944157600403, 0.24450558423995972]",0.7554944,0.24450558
normal_wood,impregnated_wood,False,"[0.6369354128837585, 0.36306458711624146]",0.6369354,0.3630646
impregnated_wood,impregnated_wood,True,"[0.6096482872962952, 0.3903517425060272]",0.6096483,0.39035174
normal_wood,impregnated_wood,False,"[0.6408224701881409, 0.3591775596141815]",0.64082247,0.35917756
impregnated_wood,impregnated_wood,True,"[0.7497448921203613, 0.25025513768196106]",0.7497449,0.25025514
impregnated_wood,impregnated_wood,True,"[0.6054406762123108, 0.3945593535900116]",0.6054407,0.39455935
impregnated_wood,impregnated_wood,True,"[0.8496716022491455, 0.1503283977508545]",0.8496716,0.1503284
impregnated_wood,impregnated_wood,True,"[0.6153661012649536, 0.384633868932724]",0.6153661,0.38463387
normal_wood,impregnated_wood,False,"[0.5967088937759399, 0.40329107642173767]",0.5967089,0.40329108
normal_wood,impregnated_wood,False,"[0.6237586140632629, 0.37624141573905945]",0.6237586,0.37624142
impregnated_wood,impregnated_wood,True,"[0.5281550288200378, 0.47184500098228455]",0.528155,0.471845
normal_wood,impregnated_wood,False,"[0.5594403743743896, 0.44055959582328796]",0.5594404,0.4405596
normal_wood,impregnated_wood,False,"[0.7745184302330017, 0.2254815697669983]",0.77451843,0.22548157
normal_wood,impregnated_wood,False,"[0.6122317910194397, 0.3877682387828827]",0.6122318,0.38776824
normal_wood,impregnated_wood,False,"[0.5860360264778137, 0.4139639735221863]",0.586036,0.41396397
normal_wood,impregnated_wood,False,"[0.5056627988815308, 0.49433717131614685]",0.5056628,0.49433717
impregnated_wood,impregnated_wood,True,"[0.862298846244812, 0.1377011090517044]",0.86229885,0.13770111
normal_wood,impregnated_wood,False,"[0.6980254054069519, 0.30197465419769287]",0.6980254,0.30197465
impregnated_wood,impregnated_wood,True,"[0.7147690057754517, 0.2852310240268707]",0.714769,0.28523102
normal_wood,impregnated_wood,False,"[0.5588849186897278, 0.4411151111125946]",0.5588849,0.4411151
impregnated_wood,impregnated_wood,True,"[0.7446379065513611, 0.2553620934486389]",0.7446379,0.2553621
impregnated_wood,impregnated_wood,True,"[0.8369474411010742, 0.1630525439977646]",0.83694744,0.16305254
normal_wood,impregnated_wood,False,"[0.6282281875610352, 0.37177175283432007]",0.6282282,0.37177175
normal_wood,normal_wood,True,"[0.4700009822845459, 0.5299990177154541]",0.47000098,0.529999
impregnated_wood,impregnated_wood,True,"[0.8019527196884155, 0.19804735481739044]",0.8019527,0.19804735
normal_wood,impregnated_wood,False,"[0.7309373617172241, 0.2690626084804535]",0.73093736,0.2690626
normal_wood,impregnated_wood,False,"[0.5980306267738342, 0.40196937322616577]",0.5980306,0.40196937
impregnated_wood,impregnated_wood,True,"[0.5869220495223999, 0.4130779504776001]",0.58692205,0.41307795
impregnated_wood,impregnated_wood,True,"[0.8607609868049622, 0.1392390877008438]",0.860761,0.13923909
impregnated_wood,impregnated_wood,True,"[0.7656933069229126, 0.23430666327476501]",0.7656933,0.23430666
normal_wood,impregnated_wood,False,"[0.609571099281311, 0.3904288411140442]",0.6095711,0.39042884
impregnated_wood,impregnated_wood,True,"[0.6766170859336853, 0.3233829140663147]",0.6766171,0.3233829
impregnated_wood,impregnated_wood,True,"[0.7718654274940491, 0.22813457250595093]",0.7718654,0.22813457
normal_wood,impregnated_wood,False,"[0.6443515419960022, 0.355648398399353]",0.64435154,0.3556484
impregnated_wood,impregnated_wood,True,"[0.6270909309387207, 0.3729090392589569]",0.62709093,0.37290904
normal_wood,impregnated_wood,False,"[0.7027520537376404, 0.29724791646003723]",0.70275205,0.29724792
normal_wood,impregnated_wood,False,"[0.6492119431495667, 0.35078808665275574]",0.64921194,0.3507881
normal_wood,impregnated_wood,False,"[0.6133559346199036, 0.38664406538009644]",0.61335593,0.38664407
impregnated_wood,impregnated_wood,True,"[0.8002179265022278, 0.19978204369544983]",0.8002179,0.19978204
normal_wood,impregnated_wood,False,"[0.6284887790679932, 0.37151122093200684]",0.6284888,0.37151122
normal_wood,impregnated_wood,False,"[0.6343441605567932, 0.3656558096408844]",0.63434416,0.3656558
impregnated_wood,impregnated_wood,True,"[0.6240193247795105, 0.3759806752204895]",0.6240193,0.37598068
normal_wood,impregnated_wood,False,"[0.5934125185012817, 0.40658748149871826]",0.5934125,0.40658748
normal_wood,impregnated_wood,False,"[0.6186715960502625, 0.38132837414741516]",0.6186716,0.38132837
normal_wood,impregnated_wood,False,"[0.6652204990386963, 0.3347795009613037]",0.6652205,0.3347795
impregnated_wood,impregnated_wood,True,"[0.7633438110351562, 0.23665618896484375]",0.7633438,0.23665619
normal_wood,impregnated_wood,False,"[0.6324763298034668, 0.3675236701965332]",0.63247633,0.36752367
impregnated_wood,impregnated_wood,True,"[0.6191375851631165, 0.38086241483688354]",0.6191376,0.3808624
impregnated_wood,impregnated_wood,True,"[0.8198229670524597, 0.1801770031452179]",0.81982297,0.180177
impregnated_wood,impregnated_wood,True,"[0.6964482665061951, 0.30355167388916016]",0.69644827,0.30355167
normal_wood,impregnated_wood,False,"[0.60710608959198, 0.3928939402103424]",0.6071061,0.39289394
normal_wood,impregnated_wood,False,"[0.5760066509246826, 0.42399337887763977]",0.57600665,0.42399338
normal_wood,impregnated_wood,False,"[0.6648087501525879, 0.3351912498474121]",0.66480875,0.33519125
normal_wood,impregnated_wood,False,"[0.6213001608848572, 0.3786998689174652]",0.62130016,0.37869987
normal_wood,impregnated_wood,False,"[0.5626181364059448, 0.43738192319869995]",0.56261814,0.43738192
impregnated_wood,impregnated_wood,True,"[0.6696705222129822, 0.33032944798469543]",0.6696705,0.33032945
normal_wood,impregnated_wood,False,"[0.6953644156455994, 0.304635614156723]",0.6953644,0.3046356
impregnated_wood,impregnated_wood,True,"[0.645787239074707, 0.3542127311229706]",0.64578724,0.35421273
impregnated_wood,impregnated_wood,True,"[0.576354444026947, 0.423645555973053]",0.57635444,0.42364556
